"BGTJobId"	"JobId"	"JobDate"	"CleanTitle"	"CanonTitle"	"OccFam"	"OccFamName"	"SOC"	"SOCName"	"ONET"	"ONETName"	"Specialty"	"BGTOcc"	"BGTOccName"	"BGTOccGroupName"	"BGTOccGroupName2"	"BGTCareerAreaName"	"BGTCareerAreaName2"	"Employer"	"Sector"	"SectorName"	"NAICS3"	"NAICS4"	"NAICS5"	"NAICS6"	"City"	"State"	"County"	"FIPSState"	"FIPSCounty"	"FIPS"	"Lat"	"Lon"	"BestFitMSA"	"BestFitMSAName"	"BestFitMSAType"	"MSA"	"MSAName"	"Edu"	"MaxEdu"	"Degree"	"MaxDegree"	"Exp"	"MaxExp"	"MinSalary"	"MaxSalary"	"MinHrlySalary"	"MaxHrlySalary"	"PayFrequency"	"SalaryType"	"JobHours"	"TaxTerm"	"Internship"	"Skill"	"SkillCluster"	"SkillClusterFamily"	"IsSpecialized"	"IsBaseline"	"IsSoftware"	"Salary"	"gvkey"	"AI-Related"
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Service Improvement"	"Advanced Customer Service"	"Customer and Client Support"	1	0	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Analytical Skills"	"na"	"na"	0	1	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Operations Management"	"Operations Management"	"Business"	1	0	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Retail Industry Knowledge"	"Retail Industry Knowledge"	"Industry Knowledge"	1	0	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Communication Skills"	"na"	"na"	0	1	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Computer Literacy"	"na"	"na"	0	1	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Financial Management"	"Financial Management"	"Finance"	1	0	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Policy Implementation"	"Business Management"	"Business"	1	0	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Store Management"	"Store Management"	"Supply Chain and Logistics"	1	0	0	-999	007241	0
38997019099	"e30c4b2b55c87e11fdf3ca1dd937dcb32d8c271"	"2021-04-30"	"Operations Manager"	"na"	"11"	"Management Occupations"	"11-1021"	"General and Operations Managers"	"11-1021.00"	"General and Operations Managers"	Retail Operations Supervisor	"11-1021.91"	"Operations Manager / Supervisor"	"Operations Managers"	"na"	"Business Management and Operations"	"na"	"CVS Health"	"44-45"	"Retail Trade"	446	4461	44611	446110	"Rockville"	"Maryland"	"Montgomery"	24	"031"	"24031"	39.0521	-77.119	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Retail Management"	"Retail Sales"	"Sales"	1	0	0	-999	007241	0
38997019103	"e32fd4cd87cb3b3147735658e39eba66fcdc8b"	"2021-04-30"	"Host"	"Host/Hostess"	"35"	"Food Preparation and Serving Related Occupations"	"35-9031"	"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop"	"35-9031.00"	"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop"	Host / Hostess	"35-9031.00"	"Host / Hostess"	"Food and Beverage Service and Support"	"na"	"Hospitality, Food, and Tourism"	"na"	"The Cheesecake Factory"	"72"	"Accommodation and Food Services"	722	7225	72251	722511	"Fairfax"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"parttime"	"employee"	0	"Physical Abilities"	"na"	"na"	0	1	0	-999	0	0
